CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21354.000000 1683811535.7504
MEM 21354.000000 1683811535.8543
MEM 21354.000000 1683811535.9585
MEM 21354.000000 1683811536.0631
MEM 21354.000000 1683811536.1673
MEM 21354.000000 1683811536.2710
MEM 21354.000000 1683811536.3758
MEM 21354.000000 1683811536.4817
MEM 21354.000000 1683811536.5862
MEM 21354.000000 1683811536.6913
MEM 21354.000000 1683811536.7964
MEM 21354.000000 1683811536.9003
MEM 21354.000000 1683811537.0046
MEM 21354.000000 1683811537.1091
MEM 21354.000000 1683811537.2135
MEM 21354.000000 1683811537.3179
MEM 21354.000000 1683811537.4221
MEM 21354.000000 1683811537.5454
MEM 21354.000000 1683811537.6498
MEM 21354.000000 1683811537.7543
MEM 21354.000000 1683811537.8585
MEM 21354.000000 1683811537.9630
MEM 21354.000000 1683811538.0669
MEM 21354.000000 1683811538.1712
MEM 21354.000000 1683811538.2757
MEM 21354.000000 1683811538.3800
MEM 21354.000000 1683811538.4846
MEM 21354.000000 1683811538.5895
MEM 21354.000000 1683811538.6942
MEM 21354.000000 1683811538.7987
MEM 21354.000000 1683811538.9040
MEM 21354.000000 1683811539.0088
MEM 21354.000000 1683811539.1142
MEM 21354.000000 1683811539.2185
MEM 21354.000000 1683811539.3233
MEM 21354.000000 1683811539.4273
MEM 21354.000000 1683811539.5319
MEM 21354.000000 1683811539.6367
MEM 21354.000000 1683811539.7521
MEM 21354.000000 1683811539.8572
MEM 21354.000000 1683811539.9799
MEM 21354.000000 1683811540.0846
MEM 21354.000000 1683811540.1995
MEM 21354.000000 1683811540.3042
MEM 21354.000000 1683811540.4158
MEM 21354.000000 1683811540.5202
MEM 21354.000000 1683811540.6308
MEM 21354.000000 1683811540.7348
MEM 21354.000000 1683811540.8394
MEM 21354.000000 1683811540.9435
MEM 21354.000000 1683811541.0504
MEM 21354.000000 1683811541.1545
MEM 21354.000000 1683811541.2660
MEM 21354.000000 1683811541.3705
MEM 21354.000000 1683811541.4813
MEM 21354.000000 1683811541.5860
MEM 21354.000000 1683811541.6955
MEM 21354.000000 1683811541.8016
MEM 21354.000000 1683811541.9095
MEM 21354.000000 1683811542.0135
MEM 21354.000000 1683811542.1303
MEM 21354.000000 1683811542.2350
MEM 21354.000000 1683811542.3472
MEM 21354.000000 1683811542.4516
MEM 21354.000000 1683811542.5627
MEM 21354.000000 1683811542.6684
MEM 21354.000000 1683811542.7732
MEM 21354.000000 1683811542.8773
MEM 21354.000000 1683811542.9814
MEM 21354.000000 1683811543.0863
MEM 21354.000000 1683811543.1902
MEM 21354.000000 1683811543.2943
MEM 21354.000000 1683811543.4033
MEM 21354.000000 1683811543.5074
MEM 21354.000000 1683811543.6144
MEM 21354.000000 1683811543.7190
MEM 21354.000000 1683811543.8318
MEM 21354.000000 1683811543.9367
MEM 21354.000000 1683811544.0411
MEM 21354.000000 1683811544.1455
MEM 21354.000000 1683811544.2517
MEM 21354.000000 1683811544.3559
MEM 21354.000000 1683811544.4816
MEM 21354.000000 1683811544.5859
MEM 21354.000000 1683811544.6955
MEM 21354.000000 1683811544.7996
MEM 21354.000000 1683811544.9200
MEM 21354.000000 1683811545.0240
MEM 21354.000000 1683811545.1353
MEM 21354.000000 1683811545.2395
MEM 21354.000000 1683811545.3467
MEM 21354.000000 1683811545.4512
MEM 21354.000000 1683811545.5569
MEM 21354.000000 1683811545.6611
MEM 21354.000000 1683811545.7658
MEM 21354.000000 1683811545.8700
MEM 21354.000000 1683811545.9761
MEM 21354.000000 1683811546.0806
MEM 21354.000000 1683811546.1894
MEM 21354.000000 1683811546.2938
MEM 21354.000000 1683811546.3985
MEM 21354.000000 1683811546.5030
MEM 21354.000000 1683811546.6071
MEM 21354.000000 1683811546.7119
MEM 21354.000000 1683811546.8165
MEM 21354.000000 1683811546.9206
MEM 21354.000000 1683811547.0253
MEM 21354.000000 1683811547.1294
MEM 21354.000000 1683811547.2342
MEM 21354.000000 1683811547.3384
MEM 21354.000000 1683811547.4427
MEM 21354.000000 1683811547.5475
MEM 21354.000000 1683811547.6518
MEM 21354.000000 1683811547.7564
MEM 21354.000000 1683811547.8614
MEM 21354.000000 1683811547.9654
MEM 21354.000000 1683811548.0696
MEM 21354.000000 1683811548.1736
MEM 21354.000000 1683811548.2781
MEM 21354.000000 1683811548.3826
MEM 21354.000000 1683811548.4866
MEM 21354.000000 1683811548.5909
MEM 21354.000000 1683811548.6952
MEM 21354.000000 1683811548.8003
MEM 21354.000000 1683811548.9051
MEM 21354.000000 1683811549.0096
MEM 21354.000000 1683811549.1138
MEM 21354.000000 1683811549.2184
MEM 21354.000000 1683811549.3226
MEM 21354.000000 1683811549.4277
MEM 21354.000000 1683811549.5325
MEM 21354.000000 1683811549.6531
MEM 21354.000000 1683811549.7571
MEM 21354.000000 1683811549.8623
MEM 21354.000000 1683811549.9668
MEM 21354.000000 1683811550.0791
MEM 21354.000000 1683811550.1837
MEM 21354.000000 1683811550.3041
MEM 21354.000000 1683811550.4085
MEM 21354.000000 1683811550.5129
MEM 21354.000000 1683811550.6177
MEM 21354.000000 1683811550.7284
MEM 21354.000000 1683811550.8327
MEM 21354.000000 1683811550.9425
MEM 21354.000000 1683811551.0469
MEM 21354.000000 1683811551.1600
MEM 21354.000000 1683811551.2648
MEM 21354.000000 1683811551.3688
MEM 21354.000000 1683811551.4734
MEM 21354.000000 1683811551.5776
MEM 21354.000000 1683811551.6824
MEM 21354.000000 1683811551.8059
MEM 21354.000000 1683811551.9103
MEM 21354.000000 1683811552.0150
MEM 21354.000000 1683811552.1189
MEM 21354.000000 1683811552.2269
MEM 21354.000000 1683811552.3313
MEM 21354.000000 1683811552.4428
MEM 21354.000000 1683811552.5473
MEM 21354.000000 1683811552.6547
MEM 21354.000000 1683811552.7591
MEM 21354.000000 1683811552.8704
MEM 21354.000000 1683811552.9748
MEM 21354.000000 1683811553.0794
MEM 21354.000000 1683811553.1829
MEM 21354.000000 1683811553.2908
MEM 21354.000000 1683811553.3954
MEM 21354.000000 1683811553.4997
MEM 21354.000000 1683811553.6041
MEM 21354.000000 1683811553.7124
MEM 21354.000000 1683811553.8165
MEM 21354.000000 1683811553.9208
MEM 21354.000000 1683811554.0455
MEM 21354.000000 1683811554.1630
MEM 21354.000000 1683811554.2671
MEM 21354.000000 1683811554.3760
MEM 21354.000000 1683811554.4801
MEM 21354.000000 1683811554.5865
MEM 21354.000000 1683811554.6911
MEM 21354.000000 1683811554.7958
MEM 21354.000000 1683811554.9003
MEM 21354.000000 1683811555.0043
MEM 21354.000000 1683811555.1082
MEM 21354.000000 1683811555.2123
MEM 21354.000000 1683811555.3165
MEM 21354.000000 1683811555.4209
MEM 21354.000000 1683811555.5273
MEM 21354.000000 1683811555.6317
MEM 21354.000000 1683811555.7403
MEM 21354.000000 1683811555.8448
MEM 21354.000000 1683811555.9629
MEM 21354.000000 1683811556.0670
MEM 21354.000000 1683811556.1805
MEM 21354.000000 1683811556.2849
MEM 21354.000000 1683811556.4046
MEM 21354.000000 1683811556.5087
MEM 21354.000000 1683811556.6193
MEM 21354.000000 1683811556.7242
MEM 21354.000000 1683811556.8425
MEM 21354.000000 1683811556.9470
MEM 21354.000000 1683811557.0651
MEM 21354.000000 1683811557.1700
MEM 21354.000000 1683811557.2764
MEM 21354.000000 1683811557.3804
MEM 21354.000000 1683811557.4984
MEM 21354.000000 1683811557.6023
MEM 21354.000000 1683811557.7123
MEM 21354.000000 1683811557.8167
MEM 21354.000000 1683811557.9285
MEM 21354.000000 1683811558.0328
MEM 21354.000000 1683811558.1452
MEM 21354.000000 1683811558.2499
MEM 21354.000000 1683811558.3622
MEM 21354.000000 1683811558.4669
MEM 21354.000000 1683811558.5811
MEM 21354.000000 1683811558.6856
MEM 21354.000000 1683811558.8055
MEM 21354.000000 1683811558.9101
MEM 21354.000000 1683811559.0137
MEM 21354.000000 1683811559.1185
MEM 21354.000000 1683811559.2418
MEM 21354.000000 1683811559.3465
MEM 21354.000000 1683811559.4689
MEM 21354.000000 1683811559.5730
MEM 21354.000000 1683811559.6915
MEM 21354.000000 1683811559.7957
MEM 21354.000000 1683811559.9191
MEM 21354.000000 1683811560.0232
MEM 21354.000000 1683811560.1280
MEM 21354.000000 1683811560.2320
MEM 21354.000000 1683811560.3369
MEM 21354.000000 1683811560.4413
MEM 21354.000000 1683811560.5457
MEM 21354.000000 1683811560.6496
MEM 21354.000000 1683811560.7535
MEM 21354.000000 1683811560.8579
MEM 21354.000000 1683811560.9618
MEM 21354.000000 1683811561.0662
MEM 21354.000000 1683811561.1705
MEM 21354.000000 1683811561.2750
MEM 21354.000000 1683811561.3791
MEM 21354.000000 1683811561.4849
MEM 21354.000000 1683811561.5890
MEM 21354.000000 1683811561.6938
MEM 21354.000000 1683811561.7996
MEM 21354.000000 1683811561.9037
MEM 21354.000000 1683811562.0081
MEM 21354.000000 1683811562.1124
MEM 21354.000000 1683811562.2168
MEM 21354.000000 1683811562.3206
MEM 21354.000000 1683811562.4261
MEM 21354.000000 1683811562.5437
MEM 21354.000000 1683811562.6483
MEM 21354.000000 1683811562.7534
MEM 21354.000000 1683811562.8576
MEM 21354.000000 1683811562.9634
MEM 21354.000000 1683811563.0684
MEM 21354.000000 1683811563.1726
MEM 21354.000000 1683811563.2772
MEM 21354.000000 1683811563.3819
MEM 21354.000000 1683811563.4868
MEM 21354.000000 1683811563.5907
MEM 21354.000000 1683811563.6948
MEM 21354.000000 1683811563.7989
MEM 21354.000000 1683811563.9108
MEM 21354.000000 1683811564.0157
MEM 21354.000000 1683811564.1199
MEM 21354.000000 1683811564.2238
MEM 21354.000000 1683811564.3280
MEM 21354.000000 1683811564.4325
MEM 21354.000000 1683811564.5371
MEM 21354.000000 1683811564.6413
MEM 21354.000000 1683811564.7454
MEM 21354.000000 1683811564.8501
MEM 21354.000000 1683811564.9544
MEM 21354.000000 1683811565.0585
MEM 21354.000000 1683811565.1638
MEM 21354.000000 1683811565.2684
MEM 21354.000000 1683811565.3726
MEM 21354.000000 1683811565.4837
MEM 21354.000000 1683811565.5878
MEM 21354.000000 1683811565.6917
MEM 21354.000000 1683811565.7962
MEM 21354.000000 1683811565.9004
MEM 21354.000000 1683811566.0052
MEM 21354.000000 1683811566.1095
MEM 21354.000000 1683811566.2135
MEM 21354.000000 1683811566.3183
MEM 21354.000000 1683811566.4226
MEM 21354.000000 1683811566.5263
MEM 21354.000000 1683811566.6315
MEM 21354.000000 1683811566.7359
MEM 21354.000000 1683811566.8402
MEM 21354.000000 1683811566.9444
MEM 21354.000000 1683811567.0653
MEM 21354.000000 1683811567.1698
MEM 21354.000000 1683811567.2788
MEM 21354.000000 1683811567.3857
MEM 21354.000000 1683811567.4903
MEM 21354.000000 1683811567.5944
MEM 21354.000000 1683811567.7031
MEM 21354.000000 1683811567.8071
MEM 21354.000000 1683811567.9119
MEM 21354.000000 1683811568.0164
MEM 21354.000000 1683811568.1214
MEM 21354.000000 1683811568.2257
MEM 21354.000000 1683811568.3302
MEM 21354.000000 1683811568.4341
MEM 21354.000000 1683811568.5381
MEM 21354.000000 1683811568.6429
MEM 21354.000000 1683811568.7474
MEM 21354.000000 1683811568.8519
MEM 21354.000000 1683811568.9558
MEM 21354.000000 1683811569.0602
MEM 21354.000000 1683811569.1646
MEM 21354.000000 1683811569.2697
MEM 21354.000000 1683811569.3745
MEM 21354.000000 1683811569.4793
MEM 21354.000000 1683811569.5835
MEM 21354.000000 1683811569.6883
MEM 21354.000000 1683811569.7927
MEM 21354.000000 1683811569.8976
MEM 21354.000000 1683811570.0015
MEM 21354.000000 1683811570.1057
MEM 21354.000000 1683811570.2099
MEM 21354.000000 1683811570.3145
MEM 21354.000000 1683811570.4187
MEM 21354.000000 1683811570.5231
MEM 21354.000000 1683811570.6276
MEM 21354.000000 1683811570.7333
MEM 21354.000000 1683811570.8385
MEM 21354.000000 1683811570.9432
MEM 21354.000000 1683811571.0482
MEM 21354.000000 1683811571.1529
MEM 21354.000000 1683811571.2572
MEM 21354.000000 1683811571.3634
MEM 21354.000000 1683811571.4678
MEM 21354.000000 1683811571.5719
MEM 21354.000000 1683811571.6758
MEM 21354.000000 1683811571.7844
MEM 21354.000000 1683811571.8887
MEM 21354.000000 1683811571.9928
MEM 21354.000000 1683811572.0977
MEM 21354.000000 1683811572.2023
MEM 21354.000000 1683811572.3064
MEM 21354.000000 1683811572.4121
MEM 21354.000000 1683811572.5162
MEM 21354.000000 1683811572.6205
MEM 21354.000000 1683811572.7250
MEM 21354.000000 1683811572.8290
MEM 21354.000000 1683811572.9337
MEM 21354.000000 1683811573.0376
MEM 21354.000000 1683811573.1426
MEM 21354.000000 1683811573.2473
MEM 21354.000000 1683811573.3514
MEM 21354.000000 1683811573.4555
MEM 21354.000000 1683811573.5594
MEM 21354.000000 1683811573.6641
MEM 21354.000000 1683811573.7699
MEM 21354.000000 1683811573.8819
MEM 21354.000000 1683811573.9868
MEM 21354.000000 1683811574.0956
MEM 21354.000000 1683811574.2002
MEM 21354.000000 1683811574.3046
MEM 21354.000000 1683811574.4085
MEM 21354.000000 1683811574.5158
MEM 21354.000000 1683811574.6205
MEM 21354.000000 1683811574.7300
MEM 21354.000000 1683811574.8340
MEM 21354.000000 1683811574.9389
MEM 21354.000000 1683811575.0433
MEM 21354.000000 1683811575.1499
MEM 21354.000000 1683811575.2541
MEM 21354.000000 1683811575.3718
MEM 21354.000000 1683811575.4763
MEM 21354.000000 1683811575.5967
MEM 21354.000000 1683811575.7007
MEM 21354.000000 1683811575.8052
MEM 21354.000000 1683811575.9093
MEM 21354.003906 1683811576.0146
MEM 21354.003906 1683811576.1188
MEM 21354.003906 1683811576.2376
MEM 21354.003906 1683811576.3418
MEM 21354.003906 1683811576.4462
MEM 21354.003906 1683811576.5505
MEM 21354.003906 1683811576.6551
MEM 21354.003906 1683811576.7598
MEM 21354.003906 1683811576.8659
MEM 21354.003906 1683811576.9699
MEM 21354.003906 1683811577.0864
MEM 21354.003906 1683811577.1905
MEM 21354.003906 1683811577.2982
MEM 21354.003906 1683811577.4030
MEM 21354.003906 1683811577.5154
MEM 21354.003906 1683811577.6200
MEM 21354.003906 1683811577.7285
MEM 21354.003906 1683811577.8326
MEM 21354.003906 1683811577.9419
MEM 21354.003906 1683811578.0461
MEM 21354.003906 1683811578.1505
MEM 21354.003906 1683811578.2556
MEM 21354.003906 1683811578.3600
MEM 21354.003906 1683811578.4644
MEM 21354.003906 1683811578.5740
MEM 21354.003906 1683811578.6780
MEM 21354.003906 1683811578.7954
MEM 21354.003906 1683811578.8996
MEM 21354.003906 1683811579.0041
MEM 21354.003906 1683811579.1086
MEM 21354.003906 1683811579.2130
MEM 21354.003906 1683811579.3176
MEM 21354.003906 1683811579.4308
MEM 21354.003906 1683811579.5355
MEM 21354.003906 1683811579.6454
MEM 21354.003906 1683811579.7495
MEM 21354.003906 1683811579.8586
MEM 21354.003906 1683811579.9643
MEM 21354.003906 1683811580.0688
MEM 21354.003906 1683811580.1732
MEM 21354.003906 1683811580.2805
MEM 21354.003906 1683811580.3846
MEM 21354.003906 1683811580.4887
MEM 21354.003906 1683811580.5930
MEM 21354.003906 1683811580.6975
MEM 21354.003906 1683811580.8014
MEM 21354.003906 1683811580.9065
MEM 21354.003906 1683811581.0115
MEM 21354.003906 1683811581.1160
MEM 21354.003906 1683811581.2196
MEM 21354.003906 1683811581.3235
MEM 21354.003906 1683811581.4277
MEM 21354.003906 1683811581.5324
MEM 21354.003906 1683811581.6364
MEM 21354.003906 1683811581.7404
MEM 21354.003906 1683811581.8443
MEM 21354.003906 1683811581.9512
MEM 21354.003906 1683811582.0561
MEM 21354.003906 1683811582.1604
MEM 21354.003906 1683811582.2662
MEM 21354.003906 1683811582.3710
MEM 21354.003906 1683811582.4757
MEM 21354.003906 1683811582.5801
MEM 21354.003906 1683811582.6847
MEM 21354.003906 1683811582.7890
MEM 21354.003906 1683811582.9078
MEM 21354.003906 1683811583.0121
MEM 21354.003906 1683811583.1170
MEM 21354.003906 1683811583.2211
MEM 21354.003906 1683811583.3251
MEM 21354.003906 1683811583.4457
MEM 21354.003906 1683811583.5502
MEM 21354.003906 1683811583.6549
MEM 21354.128906 1683811583.7596
MEM 21354.128906 1683811583.8636
MEM 21354.128906 1683811583.9672
MEM 21354.128906 1683811584.0718
MEM 21354.128906 1683811584.1764
MEM 21354.128906 1683811584.2811
MEM 21354.128906 1683811584.3890
MEM 21354.128906 1683811584.4932
MEM 21354.128906 1683811584.5975
MEM 21354.128906 1683811584.7022
MEM 21354.128906 1683811584.8085
MEM 21354.128906 1683811584.9133
MEM 21354.128906 1683811585.0175
MEM 21354.144531 1683811585.1241
MEM 21354.144531 1683811585.2286
MEM 21354.144531 1683811585.3331
MEM 21354.144531 1683811585.4366
MEM 21354.144531 1683811585.5407
MEM 21354.144531 1683811585.6448
MEM 21354.144531 1683811585.7494
MEM 21354.144531 1683811585.8534
MEM 21354.160156 1683811585.9576
MEM 21354.164062 1683811586.0619
MEM 21354.164062 1683811586.1662
MEM 21354.164062 1683811586.2708
MEM 21354.179688 1683811586.3751
MEM 21354.210938 1683811586.4797
MEM 21354.218750 1683811586.5852
MEM 21354.226562 1683811586.6906
MEM 21354.230469 1683811586.7955
MEM 21355.253906 1683811586.9000
MEM 21355.253906 1683811587.0040
MEM 21355.253906 1683811587.1082
MEM 21355.253906 1683811587.2187
MEM 21357.320312 1683811587.3243
MEM 21387.207031 1683811587.4285
MEM 21447.140625 1683811587.5328
MEM 21504.562500 1683811587.6449
MEM 21444.167969 1683811587.7492
MEM 21504.171875 1683811587.8652
MEM 21573.437500 1683811587.9694
MEM 21618.183594 1683811588.0748
MEM 21689.019531 1683811588.1791
MEM 21746.101562 1683811588.2833
MEM 21814.304688 1683811588.3879
MEM 21866.996094 1683811588.4931
MEM 21930.894531 1683811588.5977
MEM 21538.558594 1683811588.7104
MEM 21543.007812 1683811588.8148
MEM 21544.457031 1683811588.9303
MEM 21549.640625 1683811589.0345
MEM 21559.093750 1683811589.1392
MEM 21566.980469 1683811589.2458
MEM 21580.355469 1683811589.3577
MEM 21601.093750 1683811589.4634
MEM 21652.863281 1683811589.5686
MEM 21698.925781 1683811589.6728
MEM 21754.507812 1683811589.7775
MEM 21809.238281 1683811589.8817
MEM 21864.890625 1683811589.9872
MEM 21914.113281 1683811590.0915
MEM 21970.511719 1683811590.1960
MEM 22024.132812 1683811590.3002
MEM 21938.972656 1683811590.4043
MEM 21849.996094 1683811590.5088
MEM 21748.863281 1683811590.6137
MEM 21227.039062 1683811590.7176
MEM 21224.136719 1683811590.8218
MEM 21206.777344 1683811590.9260
MEM 21193.410156 1683811591.0301
MEM 21203.054688 1683811591.1343
MEM 21220.675781 1683811591.2389
MEM 21235.714844 1683811591.3432
MEM 21246.933594 1683811591.4477
MEM 21270.644531 1683811591.5520
MEM 21307.667969 1683811591.6562
MEM 21366.722656 1683811591.7604
MEM 21438.097656 1683811591.8643
MEM 21490.273438 1683811591.9685
MEM 21548.253906 1683811592.0727
MEM 21599.675781 1683811592.1768
MEM 21659.496094 1683811592.2818
MEM 21708.933594 1683811592.3866
MEM 21767.078125 1683811592.4907
MEM 21820.468750 1683811592.5949
MEM 21377.550781 1683811592.6991
MEM 21338.484375 1683811592.8038
MEM 21339.785156 1683811592.9089
MEM 21344.109375 1683811593.0244
MEM 21355.250000 1683811593.1357
MEM 21367.734375 1683811593.2401
MEM 21380.101562 1683811593.3451
MEM 21413.238281 1683811593.4503
MEM 21459.214844 1683811593.5545
MEM 21508.515625 1683811593.6678
MEM 21560.605469 1683811593.7729
MEM 21615.390625 1683811593.8772
MEM 21673.898438 1683811593.9812
MEM 21727.792969 1683811594.0864
MEM 21774.378906 1683811594.1910
MEM 21830.871094 1683811594.2958
MEM 21804.992188 1683811594.4003
MEM 21698.429688 1683811594.5045
MEM 21607.796875 1683811594.6088
MEM 21100.136719 1683811594.7128
MEM 21075.386719 1683811594.8169
MEM 21069.609375 1683811594.9206
MEM 21053.667969 1683811595.0253
MEM 21065.226562 1683811595.1301
MEM 21077.179688 1683811595.2340
MEM 21087.933594 1683811595.3387
MEM 21100.265625 1683811595.4435
MEM 21112.953125 1683811595.5476
MEM 21141.265625 1683811595.6524
MEM 21193.421875 1683811595.7572
MEM 21245.070312 1683811595.8620
MEM 21306.437500 1683811595.9662
MEM 21356.601562 1683811596.0766
MEM 21406.710938 1683811596.1810
MEM 21457.371094 1683811596.2853
MEM 21518.269531 1683811596.3902
MEM 21562.527344 1683811596.4945
MEM 21611.261719 1683811596.5988
MEM 21153.449219 1683811596.7098
MEM 21118.285156 1683811596.8142
MEM 21117.078125 1683811596.9212
MEM 21128.402344 1683811597.0254
MEM 21141.937500 1683811597.1354
MEM 21155.089844 1683811597.2415
MEM 21167.175781 1683811597.3501
MEM 21199.468750 1683811597.4574
MEM 21241.644531 1683811597.5762
MEM 21287.585938 1683811597.6804
MEM 21331.449219 1683811597.7847
MEM 21392.523438 1683811597.8905
MEM 21432.843750 1683811597.9949
MEM 21490.507812 1683811598.1100
