CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 14357.585938 1683808591.7708
MEM 13446.507812 1683808591.8743
MEM 12475.355469 1683808591.9774
MEM 11582.035156 1683808592.0810
MEM 11151.941406 1683808592.1843
MEM 11167.296875 1683808592.2875
MEM 11184.070312 1683808592.3907
MEM 11199.007812 1683808592.4938
MEM 11209.214844 1683808592.5970
MEM 11222.773438 1683808592.7002
MEM 11233.785156 1683808592.8034
MEM 11244.769531 1683808592.9065
MEM 11258.414062 1683808593.0097
MEM 11270.765625 1683808593.1129
MEM 11287.503906 1683808593.2160
MEM 11310.351562 1683808593.3192
MEM 11335.886719 1683808593.4224
MEM 11369.929688 1683808593.5304
MEM 11385.882812 1683808593.6336
MEM 11404.605469 1683808593.7455
MEM 11420.683594 1683808593.8487
MEM 11441.812500 1683808593.9521
MEM 11458.765625 1683808594.0552
MEM 11475.089844 1683808594.1584
MEM 11490.023438 1683808594.2616
MEM 11502.167969 1683808594.3648
MEM 11515.351562 1683808594.4679
MEM 11529.734375 1683808594.5711
MEM 11544.082031 1683808594.6743
MEM 11563.480469 1683808594.7791
MEM 11583.355469 1683808594.8828
MEM 11597.875000 1683808594.9860
MEM 11611.222656 1683808595.0892
MEM 11622.425781 1683808595.1923
MEM 11637.156250 1683808595.2955
MEM 11651.132812 1683808595.3987
MEM 11666.566406 1683808595.5018
MEM 11684.464844 1683808595.6144
MEM 11703.832031 1683808595.7180
MEM 11717.953125 1683808595.8319
MEM 11733.496094 1683808595.9350
MEM 11750.054688 1683808596.0392
MEM 11764.613281 1683808596.1423
MEM 11780.140625 1683808596.2455
MEM 11809.953125 1683808596.3491
MEM 11824.128906 1683808596.4523
MEM 11838.824219 1683808596.5555
MEM 11851.781250 1683808596.6587
MEM 11891.597656 1683808596.7618
MEM 11942.324219 1683808596.8651
MEM 11956.945312 1683808596.9682
MEM 11971.492188 1683808597.0714
MEM 12012.246094 1683808597.1746
MEM 12101.843750 1683808597.2817
MEM 12192.406250 1683808597.3849
MEM 12277.003906 1683808597.4880
MEM 12334.136719 1683808597.5913
MEM 12445.605469 1683808597.6944
MEM 12554.117188 1683808597.7976
MEM 12747.203125 1683808597.9018
MEM 12957.328125 1683808598.0054
MEM 13173.878906 1683808598.1086
MEM 13337.992188 1683808598.2118
MEM 13510.476562 1683808598.3150
MEM 13693.179688 1683808598.4183
MEM 13695.875000 1683808598.5215
MEM 13711.281250 1683808598.6295
MEM 13712.964844 1683808598.7337
MEM 13714.929688 1683808598.8368
MEM 13719.539062 1683808598.9420
MEM 13771.613281 1683808599.0452
MEM 13797.660156 1683808599.1494
MEM 13841.011719 1683808599.2525
MEM 13882.769531 1683808599.3557
MEM 13904.847656 1683808599.4591
MEM 13929.136719 1683808599.5623
MEM 14004.320312 1683808599.6655
MEM 14064.953125 1683808599.7686
MEM 14145.796875 1683808599.8718
MEM 14234.359375 1683808599.9750
MEM 14354.871094 1683808600.0782
MEM 14381.484375 1683808600.1813
MEM 14547.871094 1683808600.2845
MEM 14753.238281 1683808600.3878
MEM 14935.054688 1683808600.4920
MEM 15141.796875 1683808600.5952
MEM 15328.636719 1683808600.6983
MEM 15564.460938 1683808600.8015
MEM 15756.636719 1683808600.9056
MEM 15945.320312 1683808601.0088
MEM 16165.371094 1683808601.1130
MEM 16295.433594 1683808601.2161
MEM 16457.777344 1683808601.3199
MEM 16599.070312 1683808601.4235
MEM 16780.222656 1683808601.5277
MEM 16930.175781 1683808601.6322
MEM 17025.171875 1683808601.7354
MEM 17030.937500 1683808601.8441
MEM 17035.027344 1683808601.9472
MEM 17067.566406 1683808602.0539
MEM 17071.906250 1683808602.1580
MEM 17076.796875 1683808602.2734
MEM 17080.894531 1683808602.3765
MEM 17106.015625 1683808602.4802
MEM 17147.734375 1683808602.5843
MEM 17169.750000 1683808602.6898
MEM 17188.738281 1683808602.7930
MEM 17199.957031 1683808602.8961
MEM 17229.324219 1683808602.9993
MEM 17273.707031 1683808603.1025
MEM 17283.546875 1683808603.2057
MEM 17365.929688 1683808603.3088
MEM 17525.003906 1683808603.4120
MEM 17695.761719 1683808603.5152
MEM 17871.695312 1683808603.6186
MEM 18055.792969 1683808603.7228
MEM 18223.332031 1683808603.8266
MEM 18378.675781 1683808603.9303
MEM 18520.492188 1683808604.0335
MEM 18672.300781 1683808604.1366
MEM 18759.582031 1683808604.2398
MEM 18919.375000 1683808604.3438
MEM 19029.937500 1683808604.4476
MEM 19185.675781 1683808604.5508
MEM 19303.906250 1683808604.6541
MEM 19448.101562 1683808604.7573
MEM 19560.300781 1683808604.8612
MEM 19735.109375 1683808604.9654
MEM 19746.019531 1683808605.0691
MEM 19724.675781 1683808605.1723
MEM 19728.132812 1683808605.2755
MEM 19731.761719 1683808605.3795
MEM 19737.007812 1683808605.4840
MEM 19739.429688 1683808605.5873
MEM 19742.906250 1683808605.7014
MEM 19745.660156 1683808605.8055
MEM 19750.511719 1683808605.9109
MEM 19792.609375 1683808606.0141
MEM 19806.929688 1683808606.1176
MEM 19823.531250 1683808606.2208
MEM 19834.589844 1683808606.3240
MEM 19847.925781 1683808606.4276
MEM 19864.949219 1683808606.5307
MEM 20018.542969 1683808606.6354
MEM 20171.527344 1683808606.7386
MEM 20296.421875 1683808606.8418
MEM 20465.000000 1683808606.9459
MEM 20616.984375 1683808607.0491
MEM 20693.132812 1683808607.1533
MEM 20423.042969 1683808607.2564
MEM 20425.652344 1683808607.3596
MEM 20429.550781 1683808607.4638
MEM 20433.300781 1683808607.5669
MEM 20452.164062 1683808607.6798
MEM 20474.007812 1683808607.7833
MEM 20484.656250 1683808607.8884
MEM 20500.667969 1683808607.9916
MEM 20516.476562 1683808608.0947
MEM 20532.816406 1683808608.1979
MEM 20547.027344 1683808608.3011
MEM 20562.515625 1683808608.4043
MEM 20579.117188 1683808608.5074
MEM 20599.636719 1683808608.6174
MEM 20617.058594 1683808608.7206
MEM 20631.242188 1683808608.8238
MEM 20647.042969 1683808608.9269
MEM 20668.343750 1683808609.0311
MEM 20682.527344 1683808609.1342
MEM 20792.042969 1683808609.2374
MEM 20921.460938 1683808609.3411
MEM 21027.496094 1683808609.4443
MEM 21152.031250 1683808609.5475
MEM 21264.417969 1683808609.6506
MEM 21387.355469 1683808609.7538
MEM 21496.656250 1683808609.8570
MEM 21624.691406 1683808609.9602
MEM 21741.203125 1683808610.0688
MEM 21490.218750 1683808610.1730
MEM 21443.761719 1683808610.2810
MEM 21446.816406 1683808610.3842
MEM 21450.542969 1683808610.4883
MEM 21454.679688 1683808610.5915
MEM 21458.828125 1683808610.6947
MEM 21471.042969 1683808610.7981
MEM 21484.906250 1683808610.9013
MEM 21499.078125 1683808611.0044
MEM 21507.867188 1683808611.1076
MEM 21583.445312 1683808611.2108
MEM 21708.699219 1683808611.3140
MEM 21826.179688 1683808611.4171
MEM 21954.109375 1683808611.5203
MEM 22068.949219 1683808611.6235
MEM 22196.343750 1683808611.7267
MEM 22317.839844 1683808611.8298
MEM 22419.152344 1683808611.9329
MEM 22262.605469 1683808612.0361
MEM 22021.339844 1683808612.1402
MEM 21518.316406 1683808612.2434
MEM 21507.714844 1683808612.3466
MEM 21500.191406 1683808612.4497
MEM 21498.558594 1683808612.5529
MEM 21502.128906 1683808612.6561
MEM 21510.453125 1683808612.7593
MEM 21522.148438 1683808612.8646
MEM 21534.179688 1683808612.9678
MEM 21546.996094 1683808613.0751
MEM 21559.769531 1683808613.1782
MEM 21573.929688 1683808613.2814
MEM 21584.785156 1683808613.3846
MEM 21694.503906 1683808613.4877
MEM 21723.812500 1683808613.5909
MEM 21738.808594 1683808613.6958
MEM 21758.636719 1683808613.7987
MEM 21773.289062 1683808613.9026
MEM 21844.550781 1683808614.0063
MEM 21977.371094 1683808614.1095
MEM 22026.687500 1683808614.2133
MEM 22304.015625 1683808614.3163
MEM 22561.199219 1683808614.4195
MEM 22837.578125 1683808614.5227
MEM 23041.937500 1683808614.6258
MEM 23194.906250 1683808614.7290
MEM 23318.691406 1683808614.8322
MEM 23460.554688 1683808614.9354
MEM 23375.941406 1683808615.0385
MEM 23126.031250 1683808615.1417
MEM 22631.253906 1683808615.2459
MEM 22492.113281 1683808615.3491
MEM 22399.234375 1683808615.4530
MEM 22320.328125 1683808615.5561
MEM 22245.832031 1683808615.6594
MEM 22076.816406 1683808615.7626
MEM 21889.632812 1683808615.8659
MEM 21677.582031 1683808615.9691
MEM 21482.613281 1683808616.0733
MEM 21143.484375 1683808616.1765
MEM 21139.832031 1683808616.2806
MEM 21136.777344 1683808616.3844
MEM 21133.597656 1683808616.4876
MEM 21132.312500 1683808616.5914
MEM 21103.761719 1683808616.6946
MEM 21079.691406 1683808616.7978
MEM 21090.328125 1683808616.9010
MEM 21109.890625 1683808617.0041
MEM 21119.714844 1683808617.1073
MEM 21132.437500 1683808617.2106
MEM 21143.972656 1683808617.3137
MEM 21161.183594 1683808617.4176
MEM 21175.058594 1683808617.5208
MEM 21186.859375 1683808617.6240
MEM 21199.835938 1683808617.7271
MEM 21215.468750 1683808617.8303
MEM 21227.816406 1683808617.9339
MEM 21240.554688 1683808618.0371
MEM 21252.335938 1683808618.1402
MEM 21361.234375 1683808618.2435
MEM 21486.359375 1683808618.3466
MEM 21598.722656 1683808618.4498
MEM 21721.839844 1683808618.5539
MEM 21844.773438 1683808618.6571
MEM 21973.539062 1683808618.7612
MEM 22100.367188 1683808618.8644
MEM 22247.101562 1683808618.9681
MEM 22368.570312 1683808619.0713
MEM 22084.527344 1683808619.1779
MEM 22036.074219 1683808619.2811
MEM 22033.910156 1683808619.3843
MEM 22030.832031 1683808619.4874
MEM 22023.261719 1683808619.5906
MEM 22028.039062 1683808619.6938
MEM 22037.734375 1683808619.7969
MEM 22057.992188 1683808619.9006
MEM 22066.234375 1683808620.0038
MEM 22078.933594 1683808620.1068
MEM 22166.492188 1683808620.2100
MEM 22287.148438 1683808620.3141
MEM 22449.960938 1683808620.4174
MEM 22618.574219 1683808620.5206
MEM 22641.589844 1683808620.6238
MEM 22454.773438 1683808620.7275
MEM 22223.062500 1683808620.8307
MEM 22035.562500 1683808620.9339
MEM 21815.812500 1683808621.0370
MEM 21444.066406 1683808621.1538
MEM 20846.246094 1683808621.2580
MEM 20593.808594 1683808621.3627
MEM 20328.308594 1683808621.4662
MEM 20182.773438 1683808621.5693
MEM 20167.203125 1683808621.6725
MEM 20179.285156 1683808621.7757
MEM 20422.886719 1683808621.8789
MEM 20377.554688 1683808621.9819
MEM 20415.304688 1683808622.0848
MEM 20430.433594 1683808622.1880
MEM 20438.042969 1683808622.2912
MEM 20445.503906 1683808622.3943
MEM 20453.738281 1683808622.4975
MEM 20636.281250 1683808622.6016
MEM 20965.636719 1683808622.7052
MEM 21030.371094 1683808622.8086
MEM 21041.937500 1683808622.9117
MEM 21093.058594 1683808623.0154
MEM 21423.402344 1683808623.1192
MEM 21466.625000 1683808623.2256
MEM 21478.480469 1683808623.3287
MEM 21511.835938 1683808623.4319
MEM 21579.976562 1683808623.5351
MEM 21637.359375 1683808623.6389
MEM 21676.171875 1683808623.7427
MEM 21735.683594 1683808623.8459
MEM 21777.496094 1683808623.9491
MEM 21794.031250 1683808624.0522
MEM 21832.851562 1683808624.1560
MEM 22057.031250 1683808624.2597
MEM 22230.179688 1683808624.3629
MEM 22448.929688 1683808624.4671
MEM 22631.679688 1683808624.5703
MEM 22806.007812 1683808624.6735
MEM 22952.425781 1683808624.7766
MEM 23135.550781 1683808624.8798
MEM 23272.199219 1683808624.9830
MEM 23393.812500 1683808625.0871
MEM 23053.078125 1683808625.1903
MEM 23269.605469 1683808625.2935
MEM 23290.800781 1683808625.3965
MEM 23292.773438 1683808625.4996
MEM 23294.648438 1683808625.6028
MEM 23296.578125 1683808625.7060
MEM 23298.515625 1683808625.8092
MEM 23300.421875 1683808625.9124
MEM 23302.484375 1683808626.0155
MEM 23304.609375 1683808626.1187
MEM 23306.335938 1683808626.2225
MEM 23308.460938 1683808626.3262
MEM 23310.460938 1683808626.4382
MEM 23312.480469 1683808626.5413
MEM 23314.417969 1683808626.6503
MEM 23316.605469 1683808626.7535
MEM 23318.429688 1683808626.8664
MEM 23320.554688 1683808626.9696
MEM 23322.429688 1683808627.0737
MEM 23324.554688 1683808627.1768
MEM 23326.230469 1683808627.2834
MEM 23328.292969 1683808627.3865
MEM 23330.355469 1683808627.4917
MEM 23332.355469 1683808627.5948
MEM 23333.871094 1683808627.6980
MEM 23333.875000 1683808627.8012
MEM 23333.875000 1683808627.9044
MEM 23333.875000 1683808628.0075
MEM 23333.875000 1683808628.1107
MEM 23333.875000 1683808628.2139
MEM 23334.000000 1683808628.3171
MEM 23334.015625 1683808628.4202
MEM 23334.035156 1683808628.5263
MEM 23334.054688 1683808628.6295
MEM 23334.078125 1683808628.7327
MEM 23334.097656 1683808628.8368
MEM 23334.117188 1683808628.9410
MEM 23334.531250 1683808629.0441
MEM 23334.531250 1683808629.1483
MEM 23334.531250 1683808629.2524
MEM 23334.531250 1683808629.3556
MEM 23334.531250 1683808629.4588
MEM 23334.531250 1683808629.5620
MEM 23334.531250 1683808629.6651
MEM 23334.531250 1683808629.7683
MEM 23334.531250 1683808629.8715
MEM 23334.531250 1683808629.9747
MEM 23336.382812 1683808630.0849
MEM 23338.601562 1683808630.1881
MEM 23339.710938 1683808630.2981
MEM 23351.648438 1683808630.4023
MEM 23378.406250 1683808630.5082
MEM 23403.937500 1683808630.6113
MEM 23433.218750 1683808630.7145
MEM 23457.406250 1683808630.8177
MEM 23452.164062 1683808630.9209
MEM 23447.664062 1683808631.0260
MEM 23411.578125 1683808631.1302
MEM 23211.496094 1683808631.2334
MEM 23224.617188 1683808631.3375
MEM 23235.703125 1683808631.4407
MEM 23257.738281 1683808631.5439
MEM 23278.656250 1683808631.6486
MEM 23307.378906 1683808631.7518
MEM 23325.453125 1683808631.8550
MEM 23354.421875 1683808631.9582
MEM 23384.968750 1683808632.0620
MEM 23374.609375 1683808632.1664
MEM 23346.660156 1683808632.2703
MEM 23299.414062 1683808632.3734
MEM 23266.398438 1683808632.4768
MEM 23242.914062 1683808632.5801
MEM 23202.527344 1683808632.6832
MEM 23155.804688 1683808632.7863
MEM 23114.476562 1683808632.8898
MEM 23070.109375 1683808632.9939
MEM 23043.355469 1683808633.0984
MEM 23017.058594 1683808633.2015
MEM 23025.824219 1683808633.3047
MEM 23036.933594 1683808633.4084
MEM 23056.339844 1683808633.5116
MEM 23084.652344 1683808633.6153
MEM 23101.761719 1683808633.7186
MEM 23128.828125 1683808633.8218
MEM 23145.246094 1683808633.9260
MEM 23169.933594 1683808634.0298
MEM 23192.511719 1683808634.1331
MEM 23219.699219 1683808634.2362
MEM 23242.589844 1683808634.3423
MEM 23273.996094 1683808634.4461
MEM 23300.808594 1683808634.5539
MEM 23317.855469 1683808634.6570
MEM 23341.558594 1683808634.7676
MEM 23355.937500 1683808634.8705
MEM 23330.593750 1683808634.9742
MEM 23302.640625 1683808635.0779
MEM 23131.503906 1683808635.1812
MEM 23137.835938 1683808635.2844
MEM 23160.824219 1683808635.3877
MEM 23148.582031 1683808635.4915
MEM 23116.664062 1683808635.5950
MEM 23080.648438 1683808635.6991
MEM 23046.914062 1683808635.8043
MEM 23023.664062 1683808635.9100
MEM 22997.179688 1683808636.0131
MEM 22967.304688 1683808636.1178
MEM 22937.960938 1683808636.2220
MEM 22948.261719 1683808636.3251
MEM 22959.367188 1683808636.4286
MEM 22981.789062 1683808636.5327
MEM 23006.679688 1683808636.6365
MEM 23028.007812 1683808636.7394
MEM 23053.835938 1683808636.8436
MEM 23075.679688 1683808636.9484
MEM 23103.820312 1683808637.0527
MEM 23124.054688 1683808637.1559
MEM 23149.222656 1683808637.2597
MEM 23168.914062 1683808637.3634
MEM 23193.101562 1683808637.4664
MEM 23213.289062 1683808637.5696
MEM 23236.257812 1683808637.6734
MEM 23254.867188 1683808637.7765
MEM 23275.011719 1683808637.8808
MEM 23295.585938 1683808637.9870
MEM 23315.539062 1683808638.0904
MEM 23184.421875 1683808638.2009
MEM 23206.429688 1683808638.3042
MEM 23225.953125 1683808638.4167
MEM 23247.960938 1683808638.5201
MEM 23269.593750 1683808638.6395
MEM 23192.421875 1683808638.7437
MEM 23131.718750 1683808638.8499
MEM 23070.343750 1683808638.9543
MEM 23008.156250 1683808639.0658
MEM 22869.714844 1683808639.1692
MEM 22833.105469 1683808639.2792
MEM 22842.761719 1683808639.3824
MEM 22852.660156 1683808639.4861
MEM 22878.980469 1683808639.5892
MEM 22905.632812 1683808639.6934
MEM 22925.480469 1683808639.7966
MEM 22946.625000 1683808639.9014
MEM 22964.515625 1683808640.0051
MEM 22988.894531 1683808640.1083
MEM 23011.257812 1683808640.2115
MEM 23035.164062 1683808640.3154
MEM 23057.199219 1683808640.4186
MEM 23091.214844 1683808640.5215
MEM 23110.082031 1683808640.6249
MEM 23134.527344 1683808640.7282
MEM 23160.777344 1683808640.8327
MEM 23182.808594 1683808640.9389
MEM 23203.171875 1683808641.0421
MEM 23225.128906 1683808641.1457
MEM 23132.320312 1683808641.2493
MEM 23142.781250 1683808641.3534
MEM 23159.132812 1683808641.4568
MEM 23190.871094 1683808641.5611
MEM 23210.570312 1683808641.6644
MEM 23230.652344 1683808641.7676
MEM 23254.960938 1683808641.8710
MEM 23275.507812 1683808641.9741
MEM 23297.742188 1683808642.0775
MEM 23262.113281 1683808642.1807
MEM 23285.542969 1683808642.2839
MEM 23311.503906 1683808642.3871
MEM 23331.675781 1683808642.4905
MEM 23272.457031 1683808642.5942
MEM 23220.128906 1683808642.6974
MEM 23169.003906 1683808642.8010
MEM 23101.496094 1683808642.9039
MEM 23035.523438 1683808643.0073
MEM 22957.550781 1683808643.1105
MEM 22663.285156 1683808643.2147
MEM 22624.988281 1683808643.3178
MEM 22607.960938 1683808643.4215
MEM 22617.816406 1683808643.5247
MEM 22627.441406 1683808643.6285
MEM 22636.832031 1683808643.7317
MEM 22648.691406 1683808643.8349
MEM 22670.988281 1683808643.9381
MEM 22692.816406 1683808644.0588
MEM 22718.191406 1683808644.1619
MEM 22743.613281 1683808644.2661
MEM 22768.894531 1683808644.3703
MEM 22781.957031 1683808644.4744
MEM 22800.632812 1683808644.5776
MEM 22820.875000 1683808644.6806
MEM 22842.269531 1683808644.7836
MEM 22865.601562 1683808644.8869
MEM 22895.066406 1683808644.9901
MEM 22875.769531 1683808645.0933
MEM 22517.039062 1683808645.1966
MEM 22377.421875 1683808645.2998
MEM 22373.472656 1683808645.4030
MEM 22386.222656 1683808645.5062
MEM 22395.234375 1683808645.6093
MEM 22404.167969 1683808645.7125
MEM 22423.906250 1683808645.8158
MEM 22448.949219 1683808645.9190
MEM 22468.656250 1683808646.0223
MEM 22495.910156 1683808646.1255
MEM 22517.687500 1683808646.2376
MEM 22553.453125 1683808646.3407
MEM 22591.468750 1683808646.4576
MEM 22621.921875 1683808646.5617
MEM 22651.402344 1683808646.6754
MEM 22683.078125 1683808646.7795
MEM 22708.656250 1683808646.8833
MEM 22727.093750 1683808646.9866
MEM 22744.234375 1683808647.0898
MEM 22630.863281 1683808647.1930
MEM 22641.914062 1683808647.3060
MEM 22657.996094 1683808647.4098
MEM 22678.980469 1683808647.5136
MEM 22703.433594 1683808647.6173
MEM 22728.808594 1683808647.7206
MEM 22750.046875 1683808647.8237
MEM 22770.425781 1683808647.9267
MEM 22796.582031 1683808648.0297
MEM 22816.402344 1683808648.1345
MEM 22770.894531 1683808648.2375
MEM 22789.550781 1683808648.3423
MEM 22809.398438 1683808648.4462
MEM 22817.925781 1683808648.5495
MEM 22797.097656 1683808648.6546
MEM 22797.031250 1683808648.7578
MEM 22796.921875 1683808648.8610
MEM 22797.171875 1683808648.9642
MEM 22797.171875 1683808649.0673
MEM 22797.421875 1683808649.1705
MEM 22797.421875 1683808649.2737
MEM 22797.671875 1683808649.3775
MEM 22797.671875 1683808649.4806
MEM 22805.671875 1683808649.5839
MEM 22805.671875 1683808649.6870
MEM 22805.921875 1683808649.7902
MEM 22806.171875 1683808649.8934
MEM 22806.171875 1683808649.9966
MEM 22806.421875 1683808650.1002
MEM 22806.421875 1683808650.2034
MEM 22806.671875 1683808650.3076
MEM 22806.921875 1683808650.4120
MEM 22806.921875 1683808650.5190
MEM 22750.753906 1683808650.6230
MEM 22717.691406 1683808650.7394
MEM 22655.671875 1683808650.8428
MEM 22533.300781 1683808650.9548
MEM 22385.589844 1683808651.0585
MEM 22243.769531 1683808651.1633
MEM 22109.843750 1683808651.2670
MEM 22157.589844 1683808651.3701
MEM 22204.019531 1683808651.4738
MEM 22236.148438 1683808651.5779
MEM 22270.007812 1683808651.6811
MEM 22303.082031 1683808651.7852
MEM 22397.613281 1683808651.8894
MEM 22427.675781 1683808652.0050
MEM 22444.023438 1683808652.1087
MEM 22516.070312 1683808652.2168
MEM 22562.070312 1683808652.3198
MEM 22593.507812 1683808652.4295
MEM 22624.066406 1683808652.5326
MEM 22656.941406 1683808652.6413
MEM 22682.695312 1683808652.7446
MEM 22707.128906 1683808652.8478
MEM 22729.378906 1683808652.9511
