CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22961.625000 1683810822.2651
MEM 22961.625000 1683810822.3710
MEM 22961.625000 1683810822.4751
MEM 22961.625000 1683810822.5799
MEM 22961.625000 1683810822.6856
MEM 22961.625000 1683810822.7919
MEM 22961.625000 1683810822.9051
MEM 22961.625000 1683810823.0090
MEM 22961.625000 1683810823.1124
MEM 22961.625000 1683810823.2158
MEM 22961.625000 1683810823.3341
MEM 22961.625000 1683810823.4404
MEM 22961.625000 1683810823.5501
MEM 22961.625000 1683810823.6543
MEM 22961.625000 1683810823.7587
MEM 22961.625000 1683810823.8649
MEM 22961.625000 1683810823.9741
MEM 22961.625000 1683810824.0813
MEM 22961.625000 1683810824.1903
MEM 22961.625000 1683810824.2936
MEM 22961.625000 1683810824.3981
MEM 22961.625000 1683810824.5024
MEM 22961.625000 1683810824.6067
MEM 22961.625000 1683810824.7124
MEM 22961.625000 1683810824.8240
MEM 22961.625000 1683810824.9288
MEM 22961.625000 1683810825.0329
MEM 22961.625000 1683810825.1368
MEM 22961.625000 1683810825.2412
MEM 22961.625000 1683810825.3459
MEM 22961.625000 1683810825.4517
MEM 22961.625000 1683810825.5559
MEM 22961.625000 1683810825.6599
MEM 22961.625000 1683810825.7639
MEM 22961.625000 1683810825.8683
MEM 22961.625000 1683810825.9731
MEM 22961.625000 1683810826.0771
MEM 22961.625000 1683810826.1812
MEM 22961.625000 1683810826.2852
MEM 22961.625000 1683810826.3894
MEM 22961.625000 1683810826.4942
MEM 22961.625000 1683810826.6021
MEM 22961.625000 1683810826.7061
MEM 22961.625000 1683810826.8167
MEM 22961.625000 1683810826.9207
MEM 22961.625000 1683810827.0345
MEM 22961.625000 1683810827.1389
MEM 22961.625000 1683810827.2430
MEM 22961.625000 1683810827.3472
MEM 22961.625000 1683810827.4514
MEM 22961.625000 1683810827.5562
MEM 22945.625000 1683810827.6600
MEM 22945.625000 1683810827.7641
MEM 22945.625000 1683810827.8683
MEM 22945.625000 1683810827.9723
MEM 22945.625000 1683810828.0881
MEM 22945.625000 1683810828.1920
MEM 22945.625000 1683810828.2960
MEM 22945.625000 1683810828.4008
MEM 22945.625000 1683810828.5051
MEM 22830.265625 1683810828.6090
MEM 22537.718750 1683810828.7136
MEM 22537.718750 1683810828.8179
MEM 22537.718750 1683810828.9221
MEM 22537.718750 1683810829.0268
MEM 22537.718750 1683810829.1348
MEM 22537.718750 1683810829.2384
MEM 22537.718750 1683810829.3431
MEM 22537.718750 1683810829.4472
MEM 22537.718750 1683810829.5758
MEM 22537.718750 1683810829.6805
MEM 22537.718750 1683810829.7850
MEM 22537.718750 1683810829.8899
MEM 22537.718750 1683810829.9948
MEM 22537.718750 1683810830.0999
MEM 22537.718750 1683810830.2099
MEM 22537.718750 1683810830.3144
MEM 22537.718750 1683810830.4191
MEM 22537.718750 1683810830.5229
MEM 22472.269531 1683810830.6277
MEM 22472.269531 1683810830.7317
MEM 22472.269531 1683810830.8410
MEM 22472.269531 1683810830.9449
MEM 22472.269531 1683810831.0488
MEM 22472.269531 1683810831.1529
MEM 22472.269531 1683810831.2589
MEM 22472.269531 1683810831.3629
MEM 22472.269531 1683810831.4691
MEM 22472.269531 1683810831.5733
MEM 22472.269531 1683810831.6779
MEM 22472.269531 1683810831.7822
MEM 22472.269531 1683810831.8871
MEM 22472.269531 1683810831.9919
MEM 22472.269531 1683810832.0978
MEM 22472.269531 1683810832.2018
MEM 22472.269531 1683810832.3063
MEM 22472.269531 1683810832.4102
MEM 22472.269531 1683810832.5143
MEM 22472.269531 1683810832.6189
MEM 22472.269531 1683810832.7253
MEM 22472.269531 1683810832.8301
MEM 22472.269531 1683810832.9368
MEM 22472.269531 1683810833.0440
MEM 22472.269531 1683810833.1481
MEM 22472.269531 1683810833.2520
MEM 22472.269531 1683810833.3560
MEM 22472.269531 1683810833.4626
MEM 22472.269531 1683810833.5667
MEM 22472.269531 1683810833.6762
MEM 22472.269531 1683810833.7798
MEM 22472.269531 1683810833.8857
MEM 22472.269531 1683810833.9901
MEM 22472.269531 1683810834.0962
MEM 22472.269531 1683810834.2006
MEM 22472.269531 1683810834.3061
MEM 22472.269531 1683810834.4101
MEM 22472.269531 1683810834.5161
MEM 22472.269531 1683810834.6207
MEM 22472.269531 1683810834.7269
MEM 22472.269531 1683810834.8332
MEM 22472.269531 1683810834.9388
MEM 22472.269531 1683810835.0451
MEM 22472.269531 1683810835.1499
MEM 22472.269531 1683810835.2570
MEM 22472.269531 1683810835.3610
MEM 22472.269531 1683810835.4677
MEM 22472.269531 1683810835.5720
MEM 22472.269531 1683810835.6790
MEM 22472.269531 1683810835.7852
MEM 22472.269531 1683810835.8894
MEM 22472.269531 1683810835.9961
MEM 22472.269531 1683810836.1006
MEM 22472.269531 1683810836.2050
MEM 22472.269531 1683810836.3090
MEM 22472.269531 1683810836.4121
MEM 22472.269531 1683810836.5164
MEM 22472.269531 1683810836.6238
MEM 22472.269531 1683810836.7287
MEM 22472.269531 1683810836.8358
MEM 22472.269531 1683810836.9401
MEM 22472.269531 1683810837.0449
MEM 22472.269531 1683810837.1497
MEM 22472.269531 1683810837.2540
MEM 22472.269531 1683810837.3588
MEM 22472.269531 1683810837.4648
MEM 22472.269531 1683810837.5689
MEM 22472.269531 1683810837.6738
MEM 22472.269531 1683810837.7778
MEM 22472.269531 1683810837.8822
MEM 22472.269531 1683810837.9867
MEM 22472.269531 1683810838.0911
MEM 22472.269531 1683810838.1951
MEM 22472.269531 1683810838.2992
MEM 22472.269531 1683810838.4044
MEM 22472.269531 1683810838.5082
MEM 22472.269531 1683810838.6201
MEM 22472.269531 1683810838.7249
MEM 22472.269531 1683810838.8302
MEM 22472.269531 1683810838.9369
MEM 22472.269531 1683810839.0636
MEM 22472.269531 1683810839.1679
MEM 22472.269531 1683810839.2720
MEM 22472.269531 1683810839.3779
MEM 22472.269531 1683810839.4833
MEM 22472.269531 1683810839.5877
MEM 22472.269531 1683810839.6920
MEM 22472.269531 1683810839.7960
MEM 22472.269531 1683810839.9000
MEM 22472.269531 1683810840.0068
MEM 22472.269531 1683810840.1133
MEM 22472.269531 1683810840.2180
MEM 22472.269531 1683810840.3231
MEM 22472.269531 1683810840.4291
MEM 22472.269531 1683810840.5353
MEM 22472.269531 1683810840.6419
MEM 22472.269531 1683810840.7680
MEM 22472.269531 1683810840.8722
MEM 22472.269531 1683810840.9819
MEM 22472.269531 1683810841.0877
MEM 22472.269531 1683810841.1920
MEM 22472.269531 1683810841.2981
MEM 22472.269531 1683810841.4019
MEM 22472.269531 1683810841.5064
MEM 22472.269531 1683810841.6108
MEM 22472.269531 1683810841.7158
MEM 22472.269531 1683810841.8207
MEM 22456.269531 1683810841.9247
MEM 22456.269531 1683810842.0288
MEM 22456.269531 1683810842.1323
MEM 22456.269531 1683810842.2365
MEM 22456.269531 1683810842.3404
MEM 22456.269531 1683810842.4459
MEM 22456.269531 1683810842.5596
MEM 22456.269531 1683810842.6648
MEM 22456.269531 1683810842.7745
MEM 22456.269531 1683810842.8791
MEM 22456.269531 1683810842.9835
MEM 22456.269531 1683810843.0878
MEM 22456.269531 1683810843.1918
MEM 22456.269531 1683810843.2959
MEM 22456.269531 1683810843.4005
MEM 22456.269531 1683810843.5052
MEM 22456.269531 1683810843.6099
MEM 22456.269531 1683810843.7141
MEM 22456.269531 1683810843.8183
MEM 22189.050781 1683810843.9240
MEM 22189.050781 1683810844.0280
MEM 22189.050781 1683810844.1323
MEM 22189.050781 1683810844.2375
MEM 22183.035156 1683810844.3413
MEM 22182.195312 1683810844.4460
MEM 22182.203125 1683810844.5507
MEM 22182.210938 1683810844.6549
MEM 22176.214844 1683810844.7590
MEM 22176.230469 1683810844.8638
MEM 22176.250000 1683810844.9679
MEM 22176.257812 1683810845.0719
MEM 22176.285156 1683810845.1769
MEM 22176.292969 1683810845.2816
MEM 22176.292969 1683810845.3862
MEM 22176.292969 1683810845.4910
MEM 22176.304688 1683810845.5951
MEM 22176.324219 1683810845.6991
MEM 22176.484375 1683810845.8035
MEM 22176.832031 1683810845.9080
MEM 22176.832031 1683810846.0124
MEM 22176.832031 1683810846.1168
MEM 22176.832031 1683810846.2237
MEM 22177.171875 1683810846.3309
MEM 22177.238281 1683810846.4382
MEM 22177.238281 1683810846.5421
MEM 22177.238281 1683810846.6507
MEM 22177.234375 1683810846.7571
MEM 22177.507812 1683810846.8873
MEM 22176.621094 1683810846.9921
MEM 22176.625000 1683810847.0964
MEM 22176.625000 1683810847.2009
MEM 22176.628906 1683810847.3184
MEM 22176.972656 1683810847.4223
MEM 22176.972656 1683810847.5392
MEM 22176.972656 1683810847.6439
MEM 22176.972656 1683810847.7552
MEM 22176.972656 1683810847.8617
MEM 22176.972656 1683810847.9711
MEM 22176.972656 1683810848.0759
MEM 22176.972656 1683810848.1799
MEM 22176.972656 1683810848.2841
MEM 22176.972656 1683810848.3886
MEM 22176.972656 1683810848.4929
MEM 22176.972656 1683810848.6032
MEM 22176.972656 1683810848.7078
MEM 22176.972656 1683810848.8225
MEM 22177.328125 1683810848.9272
MEM 22177.335938 1683810849.0431
MEM 22177.335938 1683810849.1479
MEM 22177.335938 1683810849.2577
MEM 22177.335938 1683810849.3649
MEM 22177.343750 1683810849.4749
MEM 22177.343750 1683810849.5810
MEM 22177.343750 1683810849.6927
MEM 22177.359375 1683810849.7977
MEM 22177.359375 1683810849.9020
MEM 22177.359375 1683810850.0068
MEM 22177.359375 1683810850.1289
MEM 22177.367188 1683810850.2329
MEM 22177.371094 1683810850.3431
MEM 22177.378906 1683810850.4477
MEM 22177.378906 1683810850.5545
MEM 22177.378906 1683810850.6586
MEM 22177.386719 1683810850.7745
MEM 22177.386719 1683810850.8790
MEM 22177.386719 1683810850.9878
MEM 22177.386719 1683810851.0919
MEM 22177.398438 1683810851.2038
MEM 22177.398438 1683810851.3077
MEM 22177.398438 1683810851.4153
MEM 22177.402344 1683810851.5182
MEM 22177.402344 1683810851.6222
MEM 22177.402344 1683810851.7299
MEM 22177.402344 1683810851.8432
MEM 22177.402344 1683810851.9492
MEM 22177.402344 1683810852.0699
MEM 22177.402344 1683810852.1738
MEM 22177.402344 1683810852.2780
MEM 22177.406250 1683810852.3821
MEM 22177.406250 1683810852.4903
MEM 22177.414062 1683810852.5942
MEM 22177.414062 1683810852.7058
MEM 22177.414062 1683810852.8095
MEM 22177.414062 1683810852.9176
MEM 22177.414062 1683810853.0220
MEM 22177.414062 1683810853.1389
MEM 22177.414062 1683810853.2429
MEM 22177.414062 1683810853.3468
MEM 22177.414062 1683810853.4534
MEM 22177.414062 1683810853.5576
MEM 22177.417969 1683810853.6609
MEM 22177.417969 1683810853.7651
MEM 22177.421875 1683810853.8691
MEM 22177.421875 1683810853.9738
MEM 22177.421875 1683810854.0777
MEM 22177.421875 1683810854.1817
MEM 22177.425781 1683810854.2867
MEM 22177.429688 1683810854.3904
MEM 22177.433594 1683810854.4948
MEM 22177.433594 1683810854.5992
MEM 22177.433594 1683810854.7031
MEM 22177.433594 1683810854.8071
MEM 22177.433594 1683810854.9136
MEM 22177.441406 1683810855.0253
MEM 22177.441406 1683810855.1300
MEM 22177.441406 1683810855.2410
MEM 22177.441406 1683810855.3451
MEM 22177.441406 1683810855.4543
MEM 22177.441406 1683810855.5582
MEM 22177.445312 1683810855.6732
MEM 22177.445312 1683810855.7771
MEM 22177.445312 1683810855.8923
MEM 22177.445312 1683810855.9970
MEM 22177.445312 1683810856.1050
MEM 22177.445312 1683810856.2090
MEM 22177.445312 1683810856.3353
MEM 22177.445312 1683810856.4398
MEM 22177.718750 1683810856.5440
MEM 22177.734375 1683810856.6479
MEM 22177.734375 1683810856.7522
MEM 22177.734375 1683810856.8567
MEM 22177.734375 1683810856.9691
MEM 22177.734375 1683810857.0751
MEM 22177.734375 1683810857.1964
MEM 22177.742188 1683810857.3008
MEM 22177.746094 1683810857.4065
MEM 22177.746094 1683810857.5109
MEM 22177.746094 1683810857.6220
MEM 22177.746094 1683810857.7268
MEM 22177.746094 1683810857.8349
MEM 22177.746094 1683810857.9390
MEM 22177.972656 1683810858.0431
MEM 22178.316406 1683810858.1479
MEM 22178.406250 1683810858.2554
MEM 22178.457031 1683810858.3596
MEM 22178.507812 1683810858.4640
MEM 22178.539062 1683810858.5688
MEM 22191.824219 1683810858.6733
MEM 22231.945312 1683810858.7775
MEM 22266.113281 1683810858.8881
MEM 22293.519531 1683810858.9927
MEM 22318.433594 1683810859.1019
MEM 22349.226562 1683810859.2059
MEM 22379.203125 1683810859.3119
MEM 22403.085938 1683810859.4169
MEM 22385.332031 1683810859.5288
MEM 22349.285156 1683810859.6328
MEM 22285.375000 1683810859.7400
MEM 22197.691406 1683810859.8440
MEM 22101.707031 1683810859.9488
MEM 22021.351562 1683810860.0530
MEM 21810.148438 1683810860.1571
MEM 21804.945312 1683810860.2619
MEM 21768.933594 1683810860.3660
MEM 21753.257812 1683810860.4702
MEM 21731.539062 1683810860.5749
MEM 21714.175781 1683810860.6794
MEM 21723.710938 1683810860.7835
MEM 21736.035156 1683810860.8877
MEM 21755.621094 1683810860.9912
MEM 21789.714844 1683810861.0957
MEM 21829.140625 1683810861.1999
MEM 21857.937500 1683810861.3051
MEM 21886.191406 1683810861.4092
MEM 21922.148438 1683810861.5138
MEM 21949.804688 1683810861.6179
MEM 21967.210938 1683810861.7223
MEM 21994.375000 1683810861.8267
MEM 22013.292969 1683810861.9307
MEM 22037.167969 1683810862.0349
MEM 22058.214844 1683810862.1390
MEM 22088.523438 1683810862.2432
MEM 22117.628906 1683810862.3479
MEM 22151.093750 1683810862.4523
MEM 22179.906250 1683810862.5571
MEM 22211.527344 1683810862.6618
MEM 22239.714844 1683810862.7659
MEM 22266.855469 1683810862.8701
MEM 22292.210938 1683810862.9749
MEM 22333.398438 1683810863.0790
MEM 22367.859375 1683810863.1838
MEM 22400.496094 1683810863.2878
MEM 22426.851562 1683810863.3923
MEM 22459.847656 1683810863.4968
MEM 22482.375000 1683810863.6010
MEM 22515.328125 1683810863.7050
MEM 22544.238281 1683810863.8099
MEM 22578.410156 1683810863.9146
MEM 22608.425781 1683810864.0252
MEM 22643.902344 1683810864.1297
MEM 22675.003906 1683810864.2353
MEM 22707.031250 1683810864.3399
MEM 22732.062500 1683810864.4518
MEM 22770.308594 1683810864.5557
MEM 22803.566406 1683810864.6644
MEM 22825.394531 1683810864.7692
MEM 22849.066406 1683810864.8733
MEM 22870.347656 1683810864.9779
MEM 22887.121094 1683810865.0840
MEM 22907.847656 1683810865.1881
MEM 22924.976562 1683810865.3076
MEM 22943.988281 1683810865.4119
MEM 22965.363281 1683810865.5167
MEM 22987.433594 1683810865.6202
MEM 23007.933594 1683810865.7361
MEM 23027.199219 1683810865.8403
MEM 23040.800781 1683810865.9451
MEM 23062.566406 1683810866.0491
MEM 22938.011719 1683810866.1531
MEM 22953.093750 1683810866.2573
MEM 22969.609375 1683810866.3642
MEM 22987.238281 1683810866.4687
MEM 23004.996094 1683810866.5727
MEM 23024.507812 1683810866.6768
MEM 23043.796875 1683810866.7835
MEM 23063.253906 1683810866.8879
MEM 23081.628906 1683810867.0026
MEM 23098.015625 1683810867.1069
MEM 23112.492188 1683810867.2193
MEM 23092.722656 1683810867.3239
MEM 23047.957031 1683810867.4333
MEM 23007.316406 1683810867.5378
MEM 22969.910156 1683810867.6483
MEM 22932.371094 1683810867.7526
MEM 22888.093750 1683810867.8567
MEM 22845.324219 1683810867.9608
MEM 22600.031250 1683810868.0815
MEM 22500.406250 1683810868.1870
MEM 22507.847656 1683810868.2917
MEM 22520.210938 1683810868.3962
MEM 22544.312500 1683810868.4995
MEM 22571.210938 1683810868.6047
MEM 22618.351562 1683810868.7081
MEM 22667.781250 1683810868.8127
MEM 22720.101562 1683810868.9172
MEM 22770.425781 1683810869.0211
MEM 22834.429688 1683810869.1259
MEM 22895.015625 1683810869.2308
MEM 22918.160156 1683810869.3352
MEM 22839.437500 1683810869.4399
MEM 22775.546875 1683810869.5447
MEM 22707.320312 1683810869.6486
MEM 22626.804688 1683810869.7528
MEM 22545.070312 1683810869.8574
MEM 22448.710938 1683810869.9620
MEM 21925.824219 1683810870.0748
MEM 21777.292969 1683810870.1791
MEM 21729.828125 1683810870.2832
MEM 21701.281250 1683810870.3876
MEM 21697.703125 1683810870.4917
MEM 21707.371094 1683810870.5962
MEM 21723.230469 1683810870.7002
MEM 21735.980469 1683810870.8048
MEM 21764.132812 1683810870.9089
MEM 21782.101562 1683810871.0129
MEM 21846.011719 1683810871.1172
MEM 21909.003906 1683810871.2218
MEM 21945.683594 1683810871.3259
MEM 21979.582031 1683810871.4300
MEM 22044.984375 1683810871.5340
MEM 22068.582031 1683810871.6381
MEM 22129.148438 1683810871.7420
MEM 22202.140625 1683810871.8460
MEM 22236.652344 1683810871.9502
MEM 21920.582031 1683810872.0547
MEM 21953.390625 1683810872.1591
MEM 21980.152344 1683810872.2638
MEM 22005.468750 1683810872.3676
MEM 21990.460938 1683810872.4718
MEM 21901.156250 1683810872.5760
MEM 21699.242188 1683810872.6806
MEM 21577.843750 1683810872.7849
MEM 21361.820312 1683810872.8890
MEM 21154.316406 1683810872.9988
MEM 20605.781250 1683810873.1032
MEM 20474.500000 1683810873.2240
MEM 20388.328125 1683810873.3282
MEM 20353.203125 1683810873.4319
MEM 20325.960938 1683810873.5360
MEM 20306.976562 1683810873.6407
MEM 20326.523438 1683810873.7447
MEM 20349.609375 1683810873.8550
MEM 20369.214844 1683810873.9591
MEM 20394.125000 1683810874.0637
MEM 20428.238281 1683810874.1678
MEM 20452.523438 1683810874.2749
MEM 20499.949219 1683810874.3789
MEM 20563.878906 1683810874.4831
MEM 20606.542969 1683810874.5879
MEM 20661.914062 1683810874.6918
MEM 20718.941406 1683810874.7958
MEM 20759.015625 1683810874.9000
MEM 20790.988281 1683810875.0042
MEM 20869.781250 1683810875.1089
MEM 20928.824219 1683810875.2132
MEM 20997.281250 1683810875.3180
MEM 21059.503906 1683810875.4224
MEM 21148.636719 1683810875.5266
MEM 21202.421875 1683810875.6302
MEM 21261.000000 1683810875.7348
MEM 21318.988281 1683810875.8388
MEM 21390.343750 1683810875.9430
MEM 20996.722656 1683810876.0469
MEM 20998.894531 1683810876.1511
MEM 21002.714844 1683810876.2553
MEM 21011.320312 1683810876.3592
MEM 21021.917969 1683810876.4637
MEM 21037.996094 1683810876.5681
MEM 21069.140625 1683810876.6821
MEM 21122.835938 1683810876.7888
MEM 21180.312500 1683810876.9003
MEM 21229.093750 1683810877.0048
MEM 21303.863281 1683810877.1094
MEM 21365.644531 1683810877.2138
MEM 21431.281250 1683810877.3186
MEM 21491.402344 1683810877.4223
MEM 21542.738281 1683810877.5363
MEM 21609.425781 1683810877.6409
MEM 21703.144531 1683810877.7450
MEM 21784.687500 1683810877.8489
MEM 21846.089844 1683810877.9530
MEM 21735.585938 1683810878.0576
MEM 21803.304688 1683810878.1617
MEM 21864.132812 1683810878.2659
MEM 21941.203125 1683810878.3700
MEM 21997.679688 1683810878.4740
MEM 22082.433594 1683810878.5787
MEM 22079.515625 1683810878.6827
MEM 22009.949219 1683810878.7870
MEM 22033.851562 1683810878.8918
MEM 22057.191406 1683810878.9962
MEM 22124.398438 1683810879.1009
MEM 22152.433594 1683810879.2051
MEM 22195.308594 1683810879.3089
MEM 22236.664062 1683810879.4131
MEM 22272.171875 1683810879.5179
MEM 22315.335938 1683810879.6219
MEM 22358.214844 1683810879.7259
MEM 22315.835938 1683810879.8301
MEM 22208.058594 1683810879.9343
MEM 21807.363281 1683810880.0389
MEM 21761.730469 1683810880.1430
MEM 21771.476562 1683810880.2474
MEM 21782.492188 1683810880.3515
MEM 21806.824219 1683810880.4556
MEM 21822.542969 1683810880.5596
MEM 21860.644531 1683810880.6638
MEM 21893.457031 1683810880.7679
MEM 21935.222656 1683810880.8721
MEM 21972.113281 1683810880.9792
MEM 22030.218750 1683810881.0834
MEM 22102.187500 1683810881.1881
MEM 22156.531250 1683810881.2923
MEM 22185.500000 1683810881.4014
MEM 22236.515625 1683810881.5062
MEM 22288.136719 1683810881.6104
MEM 22360.023438 1683810881.7146
MEM 22388.238281 1683810881.8183
MEM 22428.585938 1683810881.9225
MEM 22057.667969 1683810882.0359
MEM 22065.917969 1683810882.1402
MEM 22075.156250 1683810882.2459
MEM 22083.640625 1683810882.3499
MEM 22098.992188 1683810882.4550
MEM 22112.929688 1683810882.5593
MEM 22152.976562 1683810882.6634
MEM 22206.312500 1683810882.7674
MEM 22264.792969 1683810882.8716
MEM 22311.230469 1683810882.9758
MEM 22377.355469 1683810883.0799
MEM 22412.593750 1683810883.1842
MEM 22443.660156 1683810883.2874
MEM 22484.339844 1683810883.3911
MEM 22513.410156 1683810883.4958
MEM 22569.167969 1683810883.6006
MEM 22495.000000 1683810883.7045
MEM 22427.425781 1683810883.8093
MEM 22347.308594 1683810883.9142
MEM 21952.488281 1683810884.0190
MEM 21796.996094 1683810884.1233
MEM 21766.972656 1683810884.2273
MEM 21733.968750 1683810884.3320
MEM 21712.273438 1683810884.4381
